Module Code,Module Title,Credits,Term,ELE Link
BEA1003,Business Law for Accountants,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA1003
BEA1008,Introduction to Financial Accounting,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA1008
BEA1009,Introduction to Management Accounting,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA1009
BEA1010,Business Finance for Accountants,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA1010
BEA1012,Introduction to Statistics for Accountants,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA1012
BEA1013,Introduction to Accounting,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA1013
BEA2002,Taxation,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEA2002
BEA2010,Managerial Accounting,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA2010
BEA2017,Intermediate Management Accounting,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA2017
BEA2018,Corporate Finance,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA2018
BEA2019,Financial Accounting A,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA2019
BEA2020,Financial Accounting B,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA2020
BEA3008,Finance for Managers,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA3008
BEA3015,Corporate Law,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA3015
BEA3017,Advanced Management Accounting,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA3017
BEA3018,Advanced Corporate Finance,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA3018
BEA3020,Advanced Financial Reporting,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA3020
BEA3022,Auditing,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA3022
BEA3026,Financial Modelling,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEA3026
BEA3027,"Accounting, Organisations and Society",15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA3027
BEA3028,Sustainable and Responsible Finance,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEA3028
BEE1006,Introduction to Finance,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1006
BEE1022,Introduction to Statistics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1022
BEE1023,Introduction to Econometrics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1023
BEE1024,Mathematics for Economists,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1024
BEE1025,Statistics for Business and Management,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1025
BEE1029,Economic Principles,30,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1029
BEE1032,History of Economic Thought,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1032
BEE1034,Economics for Management,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1034
BEE1035,Basic Quantitative Methods,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1035
BEE1036,Economics I,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE1036
BEE1037,Economics II,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1037
BEE1038,Introduction to Data Science in Economics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1038
BEE1039,Introduction to Behavioural Economics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1039
BEE1040,Personal Finance,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE1040
BEE2010,Philosophy of Economics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2010
BEE2020,Introduction to Econometric Theory,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2020
BEE2021,Policy Issues in the Global Economy,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2021
BEE2025,Microeconomics II,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEE2025
BEE2026,Macroeconomics II,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEE2026
BEE2027,Financial Markets and Decisions I,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2027
BEE2030,Economics and Ethics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2030
BEE2031,Econometrics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2031
BEE2032,Applied Econometrics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2032
BEE2033,Public Finance,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2033
BEE2034,Environmental Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2034
BEE2035,Family Economics and Policy,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2035
BEE2037,Money and Banking,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2037
BEE2038,Intermediate Microeconomics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2038
BEE2039,Intermediate Macroeconomics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2039
BEE2040,The Economics of Financial Crises,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2040
BEE2041,Data Science in Economics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2041
BEE2042,Behavioural Insights for Business and Management,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2042
BEE2043,Industrial Organisation,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE2043
BEE2044,Game Theory,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE2044
BEE3015,Econometric Analysis,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEE3015
BEE3019,Law and Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3019
BEE3032,Futures and Options,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3032
BEE3034,Financial Markets and Decisions 2,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3034
BEE3042,International Political Economy,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3042
BEE3045,International Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3045
BEE3047,Public Economics 1,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3047
BEE3049,"Behaviour, Decisions and Markets",15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3049
BEE3052,Development Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3052
BEE3053,Economic Growth,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3053
BEE3054,Advanced Mathematics for Economists,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3054
BEE3057,Labour Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3057
BEE3058,Political Economics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3058
BEE3059,Asset Pricing,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3059
BEE3063,Economics of Management Strategy,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3063
BEE3066,Machine Learning for Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3066
BEE3068,Economics Dissertation,30,,https://ele.exeter.ac.uk/course/search.php?search=BEE3068
BEE3069,Behavioural Economics: Theory and Practice,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3069
BEE3070,Economic Analysis and Pandemics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3070
BEE3071,Applied Econometrics for Business,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3071
BEE3072,Econometrics: Cause and Effect,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3072
BEE3073,Economics of Culture and Institutions,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3073
BEE3074,Economics of Crime,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEE3074
BEE3109,"Bitcoin, Money and Trust",15,1,https://ele.exeter.ac.uk/course/search.php?search=BEE3109
BEM1015,Marketing and Society,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM1015
BEM1019,Fundamentals of Marketing,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM1019
BEM1021,Leadership and Teams,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM1021
BEM1022,Introduction to Leadership Studies,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM1022
BEM1023,Discovering Management,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEM1023
BEM1024,Statistics for Business,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM1024
BEM1025,Programming for Business Analytics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM1025
BEM1027,The International Business Context,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM1027
BEM1028,Introduction to Business and Management,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM1028
BEM1034,Introduction to Innovation and Entrepreneurship,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM1034
BEM1039,Impactful Innovation and Entrepreneurship,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM1039
BEM2007,Operations Management,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2007
BEM2016,Consumer Behaviour,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2016
BEM2021,Human Resource Management,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2021
BEM2025,Marketing Communications: Strategies and Applications,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2025
BEM2027,Information Systems,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2027
BEM2031,Introduction to Business Analytics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2031
BEM2033,Brands and Branding,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2033
BEM2034,Digital Technologies and the Future of Work,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2034
BEM2035,Leading in International Contexts,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2035
BEM2036,Thinking Entrepreneurially,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2036
BEM2037,Leadership: Challenges and Practice,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2037
BEM2039,Business Analytics in Practice ,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2039
BEM2040,Database Technologies for Business Analytics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2040
BEM2041,Marketing Analytics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2041
BEM2044,Consumer and Market Analysis,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEM2044
BEM2045,History of Black Entrepreneurship,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2045
BEM2047,Organisational Behaviour ,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEM2047
BEM2048,International Business,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM2048
BEM2049,Confronting the Past in British Business,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2049
BEM2054,Acting Entrepreneurially,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM2054
BEM3022,Purchasing and Supply Management,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3022
BEM3030,International Business History,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3030
BEM3033,Strategic Management,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEM3033
BEM3033A,Strategic Management,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEM3033A
BEM3038,Co-operative Enterprise,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3038
BEM3041,Marketing Management and Strategy,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3041
BEM3046,Managing Human Resources: Advanced Issues,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3046
BEM3047,Contemporary Leadership Issues,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3047
BEM3048,Leading Change in Practice,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3048
BEM3048A,Leading Change in Practice,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3048A
BEM3051,Organisational Development,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3051
BEM3052,Managing Change and Crisis in Organisations,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3052
BEM3055,Ethics and Responsible Innovation,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3055
